base_fqdn,l1,l2,sample_count,l3_sample_count,bucket_summary
activity.travel.cn,travel,activity,2,0,fast_path;multi_intent
budget.finance.cn,finance,budget,2,0,long_tail;multi_intent
clinic.health.cn,health,clinic,2,0,cross_domain;long_tail
compliance.security.cn,security,compliance,8,6,hierarchy_sibling;high_risk;multi_intent
coupon.commerce.cn,commerce,coupon,2,0,cross_domain;long_tail
course.education.cn,education,course,2,0,fast_path;multi_intent
docs.productivity.cn,productivity,docs,2,0,cross_domain;fast_path
fitness.health.cn,health,fitness,1,0,fast_path
flight.travel.cn,travel,flight,1,0,cross_domain
fraud.security.cn,security,fraud,1,0,high_risk
hotel.travel.cn,travel,hotel,3,3,hierarchy_sibling;multi_intent
invest.finance.cn,finance,invest,1,0,fast_path
invoice.finance.cn,finance,invoice,4,3,hierarchy_sibling;multi_intent
itinerary.travel.cn,travel,itinerary,2,2,fast_path;hierarchy_sibling
meeting.productivity.cn,productivity,meeting,4,3,hierarchy_sibling;multi_intent
nutrition.health.cn,health,nutrition,1,0,cross_domain
permit.gov.cn,gov,permit,2,0,high_risk;multi_intent
policy.gov.cn,gov,policy,2,0,cross_domain;high_risk
price.commerce.cn,commerce,price,2,0,cross_domain;fast_path
restaurant.travel.cn,travel,restaurant,2,0,cross_domain;long_tail
risk.security.cn,security,risk,2,0,high_risk;multi_intent
tax.finance.cn,finance,tax,1,0,cross_domain
transport.travel.cn,travel,transport,2,0,long_tail;multi_intent
tutoring.education.cn,education,tutoring,1,0,long_tail
weather.cn,weather,,2,0,cross_domain;fast_path
