base_fqdn,l1,l2,sample_count,l3_sample_count,eval_bucket_summary,intent_form_summary,surface_style_summary
activity.travel.cn,travel,activity,10,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
budget.finance.cn,finance,budget,14,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
clinic.health.cn,health,clinic,12,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;enterprise;formal;indirect;mixed
compliance.security.cn,security,compliance,56,48,high_risk_governance;sibling_hierarchy,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
coupon.commerce.cn,commerce,coupon,12,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect
course.education.cn,education,course,10,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
docs.productivity.cn,productivity,docs,16,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
fitness.health.cn,health,fitness,12,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;mixed
flight.travel.cn,travel,flight,11,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
fraud.security.cn,security,fraud,8,0,high_risk_governance,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;indirect;mixed
hotel.travel.cn,travel,hotel,20,20,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement;sibling_hierarchy,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
invest.finance.cn,finance,invest,8,0,cross_domain_overlap;ordinary_fast_path,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;enterprise;formal;indirect;mixed
invoice.finance.cn,finance,invoice,42,28,cross_domain_overlap;high_risk_governance;primary_secondary_disentanglement;sibling_hierarchy,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
itinerary.travel.cn,travel,itinerary,20,20,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement;sibling_hierarchy,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
meeting.productivity.cn,productivity,meeting,30,20,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement;sibling_hierarchy,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
nutrition.health.cn,health,nutrition,12,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;indirect;mixed
permit.gov.cn,gov,permit,13,0,cross_domain_overlap;high_risk_governance;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect
policy.gov.cn,gov,policy,13,0,cross_domain_overlap;high_risk_governance;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,compressed;enterprise;formal;indirect;mixed
price.commerce.cn,commerce,price,14,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
restaurant.travel.cn,travel,restaurant,10,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
risk.security.cn,security,risk,8,0,high_risk_governance,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,compressed;enterprise;formal;indirect;mixed
tax.finance.cn,finance,tax,16,0,cross_domain_overlap;high_risk_governance;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;formal;indirect;mixed
transport.travel.cn,travel,transport,12,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
tutoring.education.cn,education,tutoring,10,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
weather.cn,weather,,11,0,cross_domain_overlap;ordinary_fast_path;primary_secondary_disentanglement,constraint_first;direct_request;goal_then_support;scene_description;stepwise_instruction,colloquial;compressed;enterprise;formal;indirect;mixed
