id,family_id,eval_bucket,intent_form,surface_style,query_skeleton_id,suspected_nearby_old_family,skeleton_overlap_flag,auditor_note
holdout3_000001,holdout3_ordinary_fast_path_000001_f01,ordinary_fast_path,direct_request,colloquial,direct_request.colloquial,holdout2_suzhou_activity_plus_transport_f01,false,new template bank direct_request.colloquial
holdout3_000002,holdout3_ordinary_fast_path_000002_f01,ordinary_fast_path,scene_description,formal,scene_description.formal,holdout2_shenzhen_flight_with_weather_f01,false,new template bank scene_description.formal
holdout3_000003,holdout3_ordinary_fast_path_000003_f01,ordinary_fast_path,stepwise_instruction,enterprise,stepwise_instruction.enterprise,holdout2_airport_meal_restaurant_longtail_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000004,holdout3_ordinary_fast_path_000004_f01,ordinary_fast_path,constraint_first,compressed,constraint_first.compressed,holdout2_airport_transport_plus_hotel_f01,false,new template bank constraint_first.compressed
holdout3_000005,holdout3_ordinary_fast_path_000005_f01,ordinary_fast_path,goal_then_support,indirect,goal_then_support.indirect,challenge_weather_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000006,holdout3_ordinary_fast_path_000006_f01,ordinary_fast_path,direct_request,mixed,direct_request.mixed,challenge_hotel_travel_cn_f01,false,new template bank direct_request.mixed
holdout3_000007,holdout3_ordinary_fast_path_000007_f01,ordinary_fast_path,scene_description,colloquial,scene_description.colloquial,challenge_hotel_travel_cn_f01,false,new template bank scene_description.colloquial
holdout3_000008,holdout3_ordinary_fast_path_000008_f01,ordinary_fast_path,stepwise_instruction,formal,stepwise_instruction.formal,challenge_itinerary_travel_cn_f01,false,new template bank stepwise_instruction.formal
holdout3_000009,holdout3_ordinary_fast_path_000009_f01,ordinary_fast_path,constraint_first,enterprise,constraint_first.enterprise,challenge_itinerary_travel_cn_f01,false,new template bank constraint_first.enterprise
holdout3_000010,holdout3_ordinary_fast_path_000010_f01,ordinary_fast_path,goal_then_support,compressed,goal_then_support.compressed,holdout2_booth_budget_cap_f01,false,new template bank goal_then_support.compressed
holdout3_000011,holdout3_ordinary_fast_path_000011_f01,ordinary_fast_path,direct_request,indirect,direct_request.indirect,dev_invest_finance_cn_f01,false,new template bank direct_request.indirect
holdout3_000012,holdout3_ordinary_fast_path_000012_f01,ordinary_fast_path,scene_description,mixed,scene_description.mixed,blind_tax_finance_cn_f01,false,new template bank scene_description.mixed
holdout3_000013,holdout3_ordinary_fast_path_000013_f01,ordinary_fast_path,stepwise_instruction,colloquial,stepwise_instruction.colloquial,holdout2_clinic_with_course_tip_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000014,holdout3_ordinary_fast_path_000014_f01,ordinary_fast_path,constraint_first,formal,constraint_first.formal,holdout2_restart_fitness_plan_f01,false,new template bank constraint_first.formal
holdout3_000015,holdout3_ordinary_fast_path_000015_f01,ordinary_fast_path,goal_then_support,enterprise,goal_then_support.enterprise,holdout2_sugar_control_nutrition_f01,false,new template bank goal_then_support.enterprise
holdout3_000016,holdout3_ordinary_fast_path_000016_f01,ordinary_fast_path,direct_request,compressed,direct_request.compressed,dev_docs_productivity_cn_f04,false,new template bank direct_request.compressed
holdout3_000017,holdout3_ordinary_fast_path_000017_f01,ordinary_fast_path,scene_description,indirect,scene_description.indirect,dev_meeting_productivity_cn_f04,false,new template bank scene_description.indirect
holdout3_000018,holdout3_ordinary_fast_path_000018_f01,ordinary_fast_path,stepwise_instruction,mixed,stepwise_instruction.mixed,dev_meeting_productivity_cn_f04,false,new template bank stepwise_instruction.mixed
holdout3_000019,holdout3_ordinary_fast_path_000019_f01,ordinary_fast_path,constraint_first,colloquial,constraint_first.colloquial,holdout2_data_gov_course_plus_tutor_f01,false,new template bank constraint_first.colloquial
holdout3_000020,holdout3_ordinary_fast_path_000020_f01,ordinary_fast_path,goal_then_support,formal,goal_then_support.formal,holdout2_sql_tutor_longtail_f01,false,new template bank goal_then_support.formal
holdout3_000021,holdout3_ordinary_fast_path_000021_f01,ordinary_fast_path,direct_request,enterprise,direct_request.enterprise,holdout2_sports_cam_coupon_f01,false,new template bank direct_request.enterprise
holdout3_000022,holdout3_ordinary_fast_path_000022_f01,ordinary_fast_path,scene_description,compressed,scene_description.compressed,blind_price_commerce_cn_f01,false,new template bank scene_description.compressed
holdout3_000023,holdout3_ordinary_fast_path_000023_f01,ordinary_fast_path,stepwise_instruction,indirect,stepwise_instruction.indirect,blind_activity_travel_cn_f01,false,new template bank stepwise_instruction.indirect
holdout3_000024,holdout3_ordinary_fast_path_000024_f01,ordinary_fast_path,constraint_first,mixed,constraint_first.mixed,challenge_flight_travel_cn_f01,false,new template bank constraint_first.mixed
holdout3_000025,holdout3_ordinary_fast_path_000025_f01,ordinary_fast_path,goal_then_support,colloquial,goal_then_support.colloquial,holdout2_plant_gate_restaurant_f01,false,new template bank goal_then_support.colloquial
holdout3_000026,holdout3_ordinary_fast_path_000026_f01,ordinary_fast_path,direct_request,formal,direct_request.formal,blind_transport_travel_cn_f01,false,new template bank direct_request.formal
holdout3_000027,holdout3_ordinary_fast_path_000027_f01,ordinary_fast_path,scene_description,enterprise,scene_description.enterprise,dev_weather_cn_f01,false,new template bank scene_description.enterprise
holdout3_000028,holdout3_ordinary_fast_path_000028_f01,ordinary_fast_path,stepwise_instruction,compressed,stepwise_instruction.compressed,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank stepwise_instruction.compressed
holdout3_000029,holdout3_ordinary_fast_path_000029_f01,ordinary_fast_path,constraint_first,indirect,constraint_first.indirect,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank constraint_first.indirect
holdout3_000030,holdout3_ordinary_fast_path_000030_f01,ordinary_fast_path,goal_then_support,mixed,goal_then_support.mixed,dev_itinerary_travel_cn_f01,false,new template bank goal_then_support.mixed
holdout3_000031,holdout3_ordinary_fast_path_000031_f01,ordinary_fast_path,direct_request,colloquial,direct_request.colloquial,dev_itinerary_travel_cn_f01,false,new template bank direct_request.colloquial
holdout3_000032,holdout3_ordinary_fast_path_000032_f01,ordinary_fast_path,scene_description,formal,scene_description.formal,holdout2_distributor_budget_plus_price_f01,false,new template bank scene_description.formal
holdout3_000033,holdout3_ordinary_fast_path_000033_f01,ordinary_fast_path,stepwise_instruction,enterprise,stepwise_instruction.enterprise,dev_invest_finance_cn_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000034,holdout3_ordinary_fast_path_000034_f01,ordinary_fast_path,constraint_first,compressed,constraint_first.compressed,holdout2_renewal_tax_then_issue_f01,false,new template bank constraint_first.compressed
holdout3_000035,holdout3_ordinary_fast_path_000035_f01,ordinary_fast_path,goal_then_support,indirect,goal_then_support.indirect,blind_clinic_health_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000036,holdout3_ordinary_fast_path_000036_f01,ordinary_fast_path,direct_request,mixed,direct_request.mixed,challenge_fitness_health_cn_f01,false,new template bank direct_request.mixed
holdout3_000037,holdout3_ordinary_fast_path_000037_f01,ordinary_fast_path,scene_description,colloquial,scene_description.colloquial,challenge_nutrition_health_cn_f01,false,new template bank scene_description.colloquial
holdout3_000038,holdout3_ordinary_fast_path_000038_f01,ordinary_fast_path,stepwise_instruction,formal,stepwise_instruction.formal,challenge_docs_productivity_cn_f01,false,new template bank stepwise_instruction.formal
holdout3_000039,holdout3_ordinary_fast_path_000039_f01,ordinary_fast_path,constraint_first,enterprise,constraint_first.enterprise,challenge_meeting_productivity_cn_f01,false,new template bank constraint_first.enterprise
holdout3_000040,holdout3_ordinary_fast_path_000040_f01,ordinary_fast_path,goal_then_support,compressed,goal_then_support.compressed,challenge_meeting_productivity_cn_f01,false,new template bank goal_then_support.compressed
holdout3_000041,holdout3_ordinary_fast_path_000041_f01,ordinary_fast_path,direct_request,indirect,direct_request.indirect,blind_course_education_cn_f01,false,new template bank direct_request.indirect
holdout3_000042,holdout3_ordinary_fast_path_000042_f01,ordinary_fast_path,scene_description,mixed,scene_description.mixed,challenge_tutoring_education_cn_f01,false,new template bank scene_description.mixed
holdout3_000043,holdout3_ordinary_fast_path_000043_f01,ordinary_fast_path,stepwise_instruction,colloquial,stepwise_instruction.colloquial,blind_coupon_commerce_cn_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000044,holdout3_ordinary_fast_path_000044_f01,ordinary_fast_path,constraint_first,formal,constraint_first.formal,holdout2_portable_ssd_price_f01,false,new template bank constraint_first.formal
holdout3_000045,holdout3_ordinary_fast_path_000045_f01,ordinary_fast_path,goal_then_support,enterprise,goal_then_support.enterprise,holdout2_guangzhou_indoor_activity_f01,false,new template bank goal_then_support.enterprise
holdout3_000046,holdout3_ordinary_fast_path_000046_f01,ordinary_fast_path,direct_request,compressed,direct_request.compressed,blind_flight_travel_cn_f01,false,new template bank direct_request.compressed
holdout3_000047,holdout3_ordinary_fast_path_000047_f01,ordinary_fast_path,scene_description,indirect,scene_description.indirect,blind_restaurant_travel_cn_f01,false,new template bank scene_description.indirect
holdout3_000048,holdout3_ordinary_fast_path_000048_f01,ordinary_fast_path,stepwise_instruction,mixed,stepwise_instruction.mixed,holdout2_late_train_transport_longtail_f01,false,new template bank stepwise_instruction.mixed
holdout3_000049,holdout3_ordinary_fast_path_000049_f01,ordinary_fast_path,constraint_first,colloquial,constraint_first.colloquial,challenge_weather_cn_f01,false,new template bank constraint_first.colloquial
holdout3_000050,holdout3_ordinary_fast_path_000050_f01,ordinary_fast_path,goal_then_support,formal,goal_then_support.formal,blind_budget_finance_cn_f01,false,new template bank goal_then_support.formal
holdout3_000051,holdout3_ordinary_fast_path_000051_f01,ordinary_fast_path,direct_request,enterprise,direct_request.enterprise,dev_invest_finance_cn_f01,false,new template bank direct_request.enterprise
holdout3_000052,holdout3_ordinary_fast_path_000052_f01,ordinary_fast_path,scene_description,compressed,scene_description.compressed,dev_tax_finance_cn_f03,false,new template bank scene_description.compressed
holdout3_000053,holdout3_ordinary_fast_path_000053_f01,ordinary_fast_path,stepwise_instruction,indirect,stepwise_instruction.indirect,holdout2_precheck_clinic_longtail_f01,false,new template bank stepwise_instruction.indirect
holdout3_000054,holdout3_ordinary_fast_path_000054_f01,ordinary_fast_path,constraint_first,mixed,constraint_first.mixed,blind_fitness_health_cn_f01,false,new template bank constraint_first.mixed
holdout3_000055,holdout3_ordinary_fast_path_000055_f01,ordinary_fast_path,goal_then_support,colloquial,goal_then_support.colloquial,blind_nutrition_health_cn_f01,false,new template bank goal_then_support.colloquial
holdout3_000056,holdout3_ordinary_fast_path_000056_f01,ordinary_fast_path,direct_request,formal,direct_request.formal,dev_docs_productivity_cn_f01,false,new template bank direct_request.formal
holdout3_000057,holdout3_ordinary_fast_path_000057_f01,ordinary_fast_path,scene_description,enterprise,scene_description.enterprise,holdout2_pm_course_fast_f01,false,new template bank scene_description.enterprise
holdout3_000058,holdout3_ordinary_fast_path_000058_f01,ordinary_fast_path,stepwise_instruction,compressed,stepwise_instruction.compressed,blind_tutoring_education_cn_f01,false,new template bank stepwise_instruction.compressed
holdout3_000059,holdout3_ordinary_fast_path_000059_f01,ordinary_fast_path,constraint_first,indirect,constraint_first.indirect,holdout2_points_coupon_longtail_f01,false,new template bank constraint_first.indirect
holdout3_000060,holdout3_ordinary_fast_path_000060_f01,ordinary_fast_path,goal_then_support,mixed,goal_then_support.mixed,dev_price_commerce_cn_f03,false,new template bank goal_then_support.mixed
holdout3_000061,holdout3_ordinary_fast_path_000061_f01,ordinary_fast_path,direct_request,colloquial,direct_request.colloquial,challenge_activity_travel_cn_f01,false,new template bank direct_request.colloquial
holdout3_000062,holdout3_ordinary_fast_path_000062_f01,ordinary_fast_path,scene_description,formal,scene_description.formal,dev_flight_travel_cn_f01,false,new template bank scene_description.formal
holdout3_000063,holdout3_ordinary_fast_path_000063_f01,ordinary_fast_path,stepwise_instruction,enterprise,stepwise_instruction.enterprise,dev_restaurant_travel_cn_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000064,holdout3_ordinary_fast_path_000064_f01,ordinary_fast_path,constraint_first,compressed,constraint_first.compressed,challenge_transport_travel_cn_f01,false,new template bank constraint_first.compressed
holdout3_000065,holdout3_ordinary_fast_path_000065_f01,ordinary_fast_path,goal_then_support,indirect,goal_then_support.indirect,dev_weather_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000066,holdout3_ordinary_fast_path_000066_f01,ordinary_fast_path,direct_request,mixed,direct_request.mixed,dev_budget_finance_cn_f01,false,new template bank direct_request.mixed
holdout3_000067,holdout3_ordinary_fast_path_000067_f01,ordinary_fast_path,scene_description,colloquial,scene_description.colloquial,dev_invest_finance_cn_f01,false,new template bank scene_description.colloquial
holdout3_000068,holdout3_ordinary_fast_path_000068_f01,ordinary_fast_path,stepwise_instruction,formal,stepwise_instruction.formal,challenge_tax_finance_cn_f01,false,new template bank stepwise_instruction.formal
holdout3_000069,holdout3_ordinary_fast_path_000069_f01,ordinary_fast_path,constraint_first,enterprise,constraint_first.enterprise,challenge_clinic_health_cn_f01,false,new template bank constraint_first.enterprise
holdout3_000070,holdout3_ordinary_fast_path_000070_f01,ordinary_fast_path,goal_then_support,compressed,goal_then_support.compressed,dev_fitness_health_cn_f01,false,new template bank goal_then_support.compressed
holdout3_000071,holdout3_ordinary_fast_path_000071_f01,ordinary_fast_path,direct_request,indirect,direct_request.indirect,dev_nutrition_health_cn_f01,false,new template bank direct_request.indirect
holdout3_000072,holdout3_ordinary_fast_path_000072_f01,ordinary_fast_path,scene_description,mixed,scene_description.mixed,dev_docs_productivity_cn_f04,false,new template bank scene_description.mixed
holdout3_000073,holdout3_ordinary_fast_path_000073_f01,ordinary_fast_path,stepwise_instruction,colloquial,stepwise_instruction.colloquial,challenge_course_education_cn_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000074,holdout3_ordinary_fast_path_000074_f01,ordinary_fast_path,constraint_first,formal,constraint_first.formal,dev_tutoring_education_cn_f01,false,new template bank constraint_first.formal
holdout3_000075,holdout3_ordinary_fast_path_000075_f01,ordinary_fast_path,goal_then_support,enterprise,goal_then_support.enterprise,challenge_coupon_commerce_cn_f01,false,new template bank goal_then_support.enterprise
holdout3_000076,holdout3_ordinary_fast_path_000076_f01,ordinary_fast_path,direct_request,compressed,direct_request.compressed,holdout2_factory_meter_price_f01,false,new template bank direct_request.compressed
holdout3_000077,holdout3_ordinary_fast_path_000077_f01,ordinary_fast_path,scene_description,indirect,scene_description.indirect,challenge_docs_productivity_cn_f01,false,new template bank scene_description.indirect
holdout3_000078,holdout3_ordinary_fast_path_000078_f01,ordinary_fast_path,stepwise_instruction,mixed,stepwise_instruction.mixed,dev_price_commerce_cn_f02,false,new template bank stepwise_instruction.mixed
holdout3_000079,holdout3_ordinary_fast_path_000079_f01,ordinary_fast_path,constraint_first,colloquial,constraint_first.colloquial,dev_docs_productivity_cn_f01,false,new template bank constraint_first.colloquial
holdout3_000080,holdout3_ordinary_fast_path_000080_f01,ordinary_fast_path,goal_then_support,formal,goal_then_support.formal,challenge_price_commerce_cn_f01,false,new template bank goal_then_support.formal
holdout3_000081,holdout3_sibling_hierarchy_000081_f01,sibling_hierarchy,direct_request,formal,direct_request.formal,dev_compliance_security_cn_f04,false,new template bank direct_request.formal
holdout3_000082,holdout3_sibling_hierarchy_000082_f01,sibling_hierarchy,scene_description,enterprise,scene_description.enterprise,dev_compliance_security_cn_f04,false,new template bank scene_description.enterprise
holdout3_000083,holdout3_sibling_hierarchy_000083_f01,sibling_hierarchy,stepwise_instruction,compressed,stepwise_instruction.compressed,dev_compliance_security_cn_f04,false,new template bank stepwise_instruction.compressed
holdout3_000084,holdout3_sibling_hierarchy_000084_f01,sibling_hierarchy,constraint_first,indirect,constraint_first.indirect,dev_invoice_finance_cn_f04,false,new template bank constraint_first.indirect
holdout3_000085,holdout3_sibling_hierarchy_000085_f01,sibling_hierarchy,goal_then_support,mixed,goal_then_support.mixed,dev_invoice_finance_cn_f04,false,new template bank goal_then_support.mixed
holdout3_000086,holdout3_sibling_hierarchy_000086_f01,sibling_hierarchy,direct_request,colloquial,direct_request.colloquial,dev_invoice_finance_cn_f04,false,new template bank direct_request.colloquial
holdout3_000087,holdout3_sibling_hierarchy_000087_f01,sibling_hierarchy,scene_description,formal,scene_description.formal,dev_meeting_productivity_cn_f04,false,new template bank scene_description.formal
holdout3_000088,holdout3_sibling_hierarchy_000088_f01,sibling_hierarchy,stepwise_instruction,enterprise,stepwise_instruction.enterprise,dev_meeting_productivity_cn_f04,false,new template bank stepwise_instruction.enterprise
holdout3_000089,holdout3_sibling_hierarchy_000089_f01,sibling_hierarchy,constraint_first,compressed,constraint_first.compressed,dev_meeting_productivity_cn_f04,false,new template bank constraint_first.compressed
holdout3_000090,holdout3_sibling_hierarchy_000090_f01,sibling_hierarchy,goal_then_support,indirect,goal_then_support.indirect,challenge_hotel_travel_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000091,holdout3_sibling_hierarchy_000091_f01,sibling_hierarchy,direct_request,mixed,direct_request.mixed,challenge_hotel_travel_cn_f01,false,new template bank direct_request.mixed
holdout3_000092,holdout3_sibling_hierarchy_000092_f01,sibling_hierarchy,scene_description,colloquial,scene_description.colloquial,challenge_hotel_travel_cn_f01,false,new template bank scene_description.colloquial
holdout3_000093,holdout3_sibling_hierarchy_000093_f01,sibling_hierarchy,stepwise_instruction,formal,stepwise_instruction.formal,challenge_hotel_travel_cn_f01,false,new template bank stepwise_instruction.formal
