fqdn,l1,l2,gold_mention_count,intent_count_buckets,domain_mixes
activity.travel.cn,travel,activity,7,double;four_plus;triple,travel_life
budget.finance.cn,finance,budget,10,double;four_plus;single;triple,enterprise_ops;finance_commerce
clinic.health.cn,health,clinic,8,double;four_plus;single;triple,health_education
compliance.security.cn,security,compliance,17,double;four_plus;triple,enterprise_ops;governance
coupon.commerce.cn,commerce,coupon,8,double;four_plus;single;triple,finance_commerce;travel_life
course.education.cn,education,course,9,double;four_plus;single;triple,enterprise_ops;health_education
docs.productivity.cn,productivity,docs,19,double;four_plus;single;triple,enterprise_ops;health_education
fitness.health.cn,health,fitness,8,double;four_plus;single;triple,health_education
flight.travel.cn,travel,flight,10,double;four_plus;single;triple,travel_life
fraud.security.cn,security,fraud,6,double;triple,governance
hotel.travel.cn,travel,hotel,12,double;four_plus;single;triple,travel_life
invest.finance.cn,finance,invest,4,double;triple,finance_commerce
invoice.finance.cn,finance,invoice,13,double;four_plus;single;triple,enterprise_ops;finance_commerce;governance
itinerary.travel.cn,travel,itinerary,9,double;four_plus;single;triple,travel_life
meeting.productivity.cn,productivity,meeting,15,double;four_plus;single;triple,enterprise_ops;health_education
nutrition.health.cn,health,nutrition,8,double;four_plus;single;triple,health_education
permit.gov.cn,gov,permit,7,double;four_plus;triple,governance
policy.gov.cn,gov,policy,15,double;four_plus;single;triple,enterprise_ops;governance
price.commerce.cn,commerce,price,10,double;four_plus;single;triple,finance_commerce
restaurant.travel.cn,travel,restaurant,10,double;four_plus;single;triple,finance_commerce;travel_life
risk.security.cn,security,risk,15,double;four_plus;single;triple,enterprise_ops;finance_commerce;governance
tax.finance.cn,finance,tax,12,double;four_plus;single;triple,finance_commerce;governance
transport.travel.cn,travel,transport,14,double;four_plus;single;triple,travel_life
tutoring.education.cn,education,tutoring,8,double;four_plus;single;triple,enterprise_ops;health_education
weather.cn,weather,,14,double;four_plus;single;triple,travel_life
