method,sample_size,mean,ci_low,ci_high,full_test_accuracy
规则路由,20,0.7896749999999999,0.6,0.95,0.7876106194690266
结构化语义路由,20,0.8771749999999999,0.75,1.0,0.8761061946902655
默认协作复核,20,0.885975,0.75,1.0,0.8849557522123894
扩展配置（补充）,20,0.9307,0.8,1.0,0.9292035398230089
规则路由,40,0.7862,0.675,0.875,0.7876106194690266
结构化语义路由,40,0.8752625,0.8,0.95,0.8761061946902655
默认协作复核,40,0.8838625,0.8,0.95,0.8849557522123894
扩展配置（补充）,40,0.9288000000000001,0.874375,0.975,0.9292035398230089
规则路由,60,0.7875833333333334,0.7166666666666667,0.8666666666666667,0.7876106194690266
结构化语义路由,60,0.875875,0.8166666666666667,0.9333333333333333,0.8761061946902655
默认协作复核,60,0.8850166666666667,0.8333333333333334,0.9333333333333333,0.8849557522123894
扩展配置（补充）,60,0.9290166666666666,0.8833333333333333,0.9666666666666667,0.9292035398230089
规则路由,80,0.7873625,0.7375,0.8375,0.7876106194690266
结构化语义路由,80,0.8761062500000001,0.8375,0.9125,0.8761061946902655
默认协作复核,80,0.8849124999999999,0.85,0.925,0.8849557522123894
扩展配置（补充）,80,0.9291187500000001,0.9,0.9625,0.9292035398230089
规则路由,100,0.787655,0.76,0.82,0.7876106194690266
结构化语义路由,100,0.876195,0.86,0.9,0.8761061946902655
默认协作复核,100,0.8850000000000001,0.87,0.91,0.8849557522123894
扩展配置（补充）,100,0.9293499999999998,0.92,0.95,0.9292035398230089
规则路由,113,0.7876106194690266,0.7876106194690266,0.7876106194690266,0.7876106194690266
结构化语义路由,113,0.8761061946902655,0.8761061946902655,0.8761061946902655,0.8761061946902655
默认协作复核,113,0.8849557522123894,0.8849557522123894,0.8849557522123894,0.8849557522123894
扩展配置（补充）,113,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089
