split,batch,sample_size,method,correct,accuracy
训练划分,样本池一,40,规则路由,40,1.0
训练划分,样本池一,40,结构化语义路由,38,0.95
训练划分,样本池一,40,默认协作复核,38,0.95
训练划分,样本池一,40,扩展配置（补充）,34,0.85
训练划分,样本池二,68,规则路由,64,0.9411764705882353
训练划分,样本池二,68,结构化语义路由,64,0.9411764705882353
训练划分,样本池二,68,默认协作复核,64,0.9411764705882353
训练划分,样本池二,68,扩展配置（补充）,60,0.8823529411764706
训练划分,样本池三,87,规则路由,69,0.7931034482758621
训练划分,样本池三,87,结构化语义路由,75,0.8620689655172413
训练划分,样本池三,87,默认协作复核,75,0.8620689655172413
训练划分,样本池三,87,扩展配置（补充）,72,0.8275862068965517
训练划分,样本池四,130,规则路由,101,0.7769230769230769
训练划分,样本池四,130,结构化语义路由,113,0.8692307692307693
训练划分,样本池四,130,默认协作复核,113,0.8692307692307693
训练划分,样本池四,130,扩展配置（补充）,110,0.8461538461538461
训练划分,样本池五（前80条）,210,规则路由,173,0.8238095238095238
训练划分,样本池五（前80条）,210,结构化语义路由,189,0.9
训练划分,样本池五（前80条）,210,默认协作复核,189,0.9
训练划分,样本池五（前80条）,210,扩展配置（补充）,187,0.8904761904761904
训练划分,样本池五（前160条）,290,规则路由,237,0.8172413793103448
训练划分,样本池五（前160条）,290,结构化语义路由,255,0.8793103448275862
训练划分,样本池五（前160条）,290,默认协作复核,255,0.8793103448275862
训练划分,样本池五（前160条）,290,扩展配置（补充）,257,0.8862068965517241
训练划分,样本池五（前240条）,370,规则路由,304,0.8216216216216217
训练划分,样本池五（前240条）,370,结构化语义路由,327,0.8837837837837837
训练划分,样本池五（前240条）,370,默认协作复核,328,0.8864864864864865
训练划分,样本池五（前240条）,370,扩展配置（补充）,334,0.9027027027027027
训练划分,样本池五,450,规则路由,367,0.8155555555555556
训练划分,样本池五,450,结构化语义路由,394,0.8755555555555555
训练划分,样本池五,450,默认协作复核,396,0.88
训练划分,样本池五,450,扩展配置（补充）,404,0.8977777777777778
测试划分,样本池一,10,规则路由,10,1.0
测试划分,样本池一,10,结构化语义路由,10,1.0
测试划分,样本池一,10,默认协作复核,10,1.0
测试划分,样本池一,10,扩展配置（补充）,10,1.0
测试划分,样本池二,17,规则路由,15,0.8823529411764706
测试划分,样本池二,17,结构化语义路由,16,0.9411764705882353
测试划分,样本池二,17,默认协作复核,16,0.9411764705882353
测试划分,样本池二,17,扩展配置（补充）,16,0.9411764705882353
测试划分,样本池三,22,规则路由,17,0.7727272727272727
测试划分,样本池三,22,结构化语义路由,20,0.9090909090909091
测试划分,样本池三,22,默认协作复核,20,0.9090909090909091
测试划分,样本池三,22,扩展配置（补充）,20,0.9090909090909091
测试划分,样本池四,33,规则路由,25,0.7575757575757576
测试划分,样本池四,33,结构化语义路由,30,0.9090909090909091
测试划分,样本池四,33,默认协作复核,31,0.9393939393939394
测试划分,样本池四,33,扩展配置（补充）,31,0.9393939393939394
测试划分,样本池五（前20条）,53,规则路由,40,0.7547169811320755
测试划分,样本池五（前20条）,53,结构化语义路由,48,0.9056603773584906
测试划分,样本池五（前20条）,53,默认协作复核,49,0.9245283018867925
测试划分,样本池五（前20条）,53,扩展配置（补充）,50,0.9433962264150944
测试划分,样本池五（前40条）,73,规则路由,55,0.7534246575342466
测试划分,样本池五（前40条）,73,结构化语义路由,64,0.8767123287671232
测试划分,样本池五（前40条）,73,默认协作复核,65,0.8904109589041096
测试划分,样本池五（前40条）,73,扩展配置（补充）,68,0.9315068493150684
测试划分,样本池五（前60条）,93,规则路由,71,0.7634408602150538
测试划分,样本池五（前60条）,93,结构化语义路由,81,0.8709677419354839
测试划分,样本池五（前60条）,93,默认协作复核,82,0.8817204301075269
测试划分,样本池五（前60条）,93,扩展配置（补充）,87,0.9354838709677419
测试划分,样本池五,113,规则路由,89,0.7876106194690266
测试划分,样本池五,113,结构化语义路由,99,0.8761061946902655
测试划分,样本池五,113,默认协作复核,100,0.8849557522123894
测试划分,样本池五,113,扩展配置（补充）,105,0.9292035398230089
